5	Natural selection describes how organisms try to adapt. Natural selection involves organisms trying to adapt.	FALSE
6	Each offspring differs from their parent(s) in minor, random ways.	TRUE
7	Over time, populations can split or branch off into new species.	TRUE
8	Modern synthesis is connecting natural selection, mutation theory, and Mendelian inheritance into a unified theory.	TRUE
9	The forces of evolution are most evident when populations become isolated, either through geographic distance or by other mechanisms that prevent genetic exchange.	TRUE
10	The modern understanding of evolution began with the publication of Charles Darwin's “On the Origin of Organisms”.	FALSE
11	Turkey is to stop teaching Darwin's theory of evolution in high schools.	TRUE
12	Thomas Henry Huxley was a friend of Charles Darwin.	TRUE
		
	NASA	
		
	Statement	Answer
1	NASA stands for National Aeronautics and Space Administration.	TRUE
2	NASA conducts its work in two principal organizations, called mission directorates: Human Exploration/ Operations and Space Technology.	FALSE
3	On Feb. 20, 1962, an Atlas rocket successfully carried Sen. John Glenn into orbit as the first human ever reached outer space.	FALSE
4	The Apollo Program was the first United States human spaceflight program.	FALSE
5	"One of President John F. Kennedy's national goals was ""landing a man on the Moon and returning him safely to the Earth”."	TRUE
6	The Apollo 8 was the first mission achieved the goal of lunar landing and returning to earth.	FALSE
7	The Lunar Module was designed to descend from lunar orbit to land two astronauts on the Moon and take them back to orbit to the Command Module.	TRUE
8	The Command/Service Module was first designed to land on the moon, but later it changed the role to the translunar ferry used to transport the crew.	TRUE
9	NASA's New Horizons spacecraft traveled through the solar system for nearly one decade to be the first to get an up-close look at Jupiter.	FALSE
10	This is an attention check question. Please select the option 'TRUE'.	TRUE
11	The Curiosity rover on Mars is in the midst of its ninth drilling campaign since landing on the Red Planet a little over three years ago.	TRUE
12	LADEE stands for Lunar Atmosphere and Dust Environment Explorer.	TRUE
13	The NASA's Hubble Space Telescope travels to stars, planets or galaxies.	FALSE
14	Hubble has made more than 1.3 million observations since its mission began in 1990.	TRUE
15	The twin Voyager 1 and 2 spacecraft are on their more-than-37-year journey to make the entry into interstellar space.	TRUE
16	In August 2012 scientist lost connection to Voyager 1 and have never heard anything of it since today.	FALSE
17	The astronaut Jeff Williams spent more than 500 days in space.	TRUE
18	The NASA motto is “For tomorrow's future”.	FALSE
19	Project Mercury was NASA's first human spaceflight program specialized in orbital and sub-orbital flight, with capsules only large enough to hold one pilot.	TRUE
20	Skylab is the first space station launched into orbit by the United States.	TRUE
		
		
	Orcas Island	
		
	Statement	Answer
1	Orcas Island is located in the South Pacific Ocean	0.5235
2	Orcas Island is located in Florida, USA	0.5341
3	Orcas Island is located in British Columbia, Canada	0.5586
4	Orcas Island has less than 1,000 population	0.6879
5	Orcas Island has more than 1,000,000 population	0.5948
6	Orcas Island is with a land area of 57.3 square miles (148.4 km²)	0.76
7	Orcas Island is neighboring San Juan Island	0.6482
8	Orcas Island is neighboring The Bahamas	0.6927
9	Orcas Island is the largest of the San Juan Islands	0.7173
10	Orcas is shaped like a pair of saddlebags	0.6383
11	Orcas is shaped like a tea cup	0.6742
12	Henry Kellett assigned the name Orcas to Orcas Island	0.7186
13	Christopher Columbus first discovered the Orcas Island	0.6844
14	Orcas Island was used jointly by the US and England on 1847	0.7487
15	The border disputes concerning the island between the US and Greate Britain,were not settled until 1971.	0.7521
16	The Pig War was a confrontation in 1859 between the United States and Great Britain	0.6014
17	So far there is no airport on Orcas Island	0.564
18	Camp Orkila is located on the Orcas Island	0.7537
19	There is no highway on Orcas Island	0.7015
20	The highest point in the Orcas Island is less than 500 meters ( 1640 feet)	0.6649
		
	Sangre de Cristo Mountains	
		
	Statement	Answer
1	The Rocky Mountains reach from Mexico in the south up to Canada in the north.	FALSE
2	Although the particular origin of the name is unclear, it has been in use since the early 19th century.	TRUE
3	Sangre de Christo is Spanish for “Blood of Christ”.	TRUE
4	Blanca Peak is the highest summit of the Rocky Mountains.	FALSE
5	Blanca Peak is located at the southern end of the Sangre de Cristo Range.	TRUE
6	Mount Phillips is formerly called Clear Peak Mountain.	FALSE
7	The Timberline in these mountains is unusually high.	TRUE
8	The mountains were chosen for a scene in the movie “Lone Fighter” .	FALSE
9	The environmental writer Tom Wolf wrote a book about the “Sangre de Cristo”´s.	TRUE
10	The Utes, the oldest continuous residents of what is now Colorado, arrived in the Sangre de Cristo region as early as 1300 A.D.	TRUE
		
	Sun Tzu	
		
	Statement	Answer
1	"Sun Tzu's best known work is ""The art of war""."	TRUE
2	Sun Tzu reportedly lived during the Han Dynasty.	FALSE
3	Sun Tzu was reportedly a famous general during his lifetime.	TRUE
4	Sun Tzu believed that war is a very heroic endeavor.	FALSE
5	Most of our knowledge about Sun Tzu is based on the works of the historian Sima Qian.	TRUE
6	In 1972, ancient bamboo slips featuring an early version of the Art of War were discovered in China.	TRUE
7	The Art of War features a detailed chapter on punishments during wartime. (false). - Wikipedia (art of war).	FALSE
8	"The following quote is from the Art of War: ""All warfare is based on deception."""	TRUE
9	"The following quote is from the Art of War: ""War is the continuation of politics by other means."""	FALSE
10	The Art of War features a detailed chapter on the use of spies during wartime.	TRUE
11	Sun Tzu was reportedly the inventor of the repeating crossbow.	FALSE
12	"Sun Tzu wrote in the art of war (varying translations): ""For to win one hundred victories in one hundred battles is not the acme of skill. To subdue the enemy without fighting is the acme of skill."""	TRUE
13	"Sun Tzu reportedly said (varying translations): ""The strong man is strongest when alone."""	FALSE
14	"Sun Tzu's ""The Art of War"" is still popular among business executives, military leaders, and politicians."	TRUE
15	"The following quote is from the Art of War: ""All warfare is based on deception. Hence, when we are able to attack, we must seem unable; when using our forces, we must appear inactive; when we are near, we must make the enemy believe we are far away; when far away, we must make him believe we are near."""	TRUE
		
	Tornado	
		
	Statement	Answer
1	Tornado is a synonym for hurricane.	FALSE
2	The word tornado is probably derived from the Spanish word “tornear”.	TRUE
3	Twister is a synonym for tornado.	TRUE
4	Tornados do rotate clockwise or counter-clockwise.	TRUE
5	Tornados happen frequently in Antarctica as well.	FALSE
6	The Fujimori scale is used to measure the strength of tornadoes.	FALSE
7	The F-Scale classifies the levels of intensity of tornadoes based on the resulting damage.	TRUE
8	Tornadoes can form multiple vortices.	TRUE
9	Tornados happen frequently along the so called “tornado road”.	FALSE
10	A “dust devil” is a certain kind of tornado.	TRUE
11	Tornados are not visible on RADAR systems.	FALSE
12	Tornados are much more frequent in “El Nino” years.	FALSE
13	Highway overpasses provide adequate shelter from tornadoes.	FALSE
14	A tornado plays an important role in the movie “The Wizard of Oz”.	TRUE
15	There is a phenomenon called “Space Tornadoes”.	TRUE
16	A tornado appears from the base of the storm.	TRUE
17	There are no tornadoes in South America	FALSE
18	In USA peak tornado occurrence is March through May.	FALSE
19	3 out of every 4 tornadoes in the world happen in the United States.	TRUE
20	Tornadoes can be very destructive in nature with their speed ranging from 200mph to 600mph.	FALSE
		
	USS Cole Bombing	
		
	Statement	Answer
1	A boat with explosive material rammed the USS Cole, while it was entering the port Aden.	FALSE
2	The USS Cole is a guided missile destroyer of the Arleigh-Burke class.	TRUE
3	The USS Cole bombing was an terrorist attack. The terror organization Al-Schabab claimed responsibility for it.	FALSE
4	Seventeen American sailors were killed and 39 injured in the attack.	TRUE
5	Several individuals have been described as the USS Cole bombing mastermind.	TRUE
6	As a result of the USS Cole bombing, the U.S. Navy began to reassess its anti-terrorism and force protection methods.	TRUE
7	The bombing was a suicidal attack.	TRUE
8	Abd al-Rahim al-Nashiri, a suspected mastermind behind the Cole bombing was arrested in 2002.	TRUE
9	After the attack the online newspaper “The Telegraph” wrote the bombed US warship was defended by sailors with unloaded guns.	TRUE
10	At the time of the attack the Cole was operating under Force Protection Condition Charlie.	FALSE
11	U.S. Navy ships began making refueling stops in Aden in January 1999.	TRUE
12	The ship itself sunk at the attack, but was salvaged by the US Army afterwards.	FALSE
